Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
12055,audi,q7,Kolkata,84700,Fourth & Above,2009,10,2967,176,,5,auto,4,5,diesel
12056,skoda,superb,Delhi,226000,Third,2008,11,2000,125,compact,8,man,None,None,diesel
12057,skoda,octavia,Kochi,147781,First,2012,7,1598,77,,4,man,4,5,diesel
12058,nissan,qashqai,Mumbai,54000,First,2008,11,1995,110,,5,man,4,5,diesel
12059,hyundai,coupe,Mumbai,172300,Fourth & Above,2004,15,1599,77,,4,man,2,4,petrol
12060,skoda,yeti,Kochi,24900,Second,2015,4,1197,77,,5,man,4,5,petrol
12061,skoda,superb,Delhi,117759,First,2008,11,1900,77,,6,man,4,5,diesel
12062,hyundai,i30,Kochi,20401,First,2013,6,1396,73,,5,man,4,5,petrol
12063,skoda,octavia,Bangalore,150000,Second,2007,12,1896,77,,4,man,4,5,diesel
12064,audi,tt,Kolkata,165000,Third,2000,19,1781,165,,5,man,2,2,petrol
12065,skoda,octavia,Kochi,67500,Fourth & Above,2014,5,1598,66,,8,man,5,None,diesel
12066,hyundai,coupe,Pune,198780,Third,1997,22,1975,102,,8,man,2,4,petrol
12067,bmw,x3,Pune,125000,First,2008,11,1995,130,,5,auto,4,5,diesel
12068,skoda,octavia,Kochi,308701,First,2008,11,2000,103,,6,man,5,5,diesel
12069,bmw,x5,Hyderabad,213000,Second,2004,15,2900,135,,5,auto,5,5,diesel
12070,bmw,x5,Delhi,133528,Fourth & Above,2009,10,2993,210,,6,auto,4,5,diesel
12071,audi,tt,Delhi,42564,Fourth & Above,2012,7,1984,155,,4,man,2,4,petrol
12072,nissan,qashqai,Mumbai,44000,Second,2012,7,1461,81,,8,man,4,5,diesel
12073,skoda,octavia,Mumbai,76872,Second,2011,8,1598,77,,5,man,5,None,diesel
12074,skoda,superb,Bangalore,94000,Third,2010,9,1968,103,,4,man,4,5,diesel
12075,hyundai,i30,Kochi,43958,Third,2010,9,1396,80,,7,man,4,None,petrol
12076,skoda,octavia,Ahmedabad,35000,First,2014,5,1968,110,,8,man,4,5,diesel
12077,bmw,x5,Kochi,59000,Fourth & Above,2012,7,2993,225,,5,auto,4,5,diesel
12078,fiat,panda,Jaipur,54253,Fourth & Above,2006,13,1108,40,,4,man,4,4,petrol
12079,toyota,yaris,Kolkata,122232,First,2008,11,1298,64,,8,auto,4,5,petrol
12080,skoda,octavia,Mumbai,71850,Third,2010,9,1390,90,,5,man,4,5,petrol
12081,nissan,qashqai,Chennai,40,Second,2015,4,1197,85,,5,man,4,5,petrol
12082,toyota,aygo,Ahmedabad,12360,First,2014,5,998,50,,8,man,4,4,petrol
12083,bmw,x5,Hyderabad,42850,Fourth & Above,2014,5,2993,230,,5,auto,None,None,diesel
12084,bmw,x1,Kochi,13500,First,2014,5,1995,110,,5,auto,4,5,petrol
12085,skoda,octavia,Kolkata,58100,Third,2011,8,1968,125,,8,man,4,None,diesel
12086,skoda,octavia,Chennai,78836,Fourth & Above,2011,8,1600,77,,5,man,4,5,diesel
12087,toyota,yaris,Delhi,100000,First,2007,12,1298,64,,5,auto,4,5,petrol
12088,toyota,aygo,Coimbatore,66800,First,2012,7,998,50,,6,man,2,4,petrol
12089,bmw,x3,Pune,0,Fourth & Above,2015,4,2993,190,,5,auto,4,5,diesel
12090,toyota,avensis,Ahmedabad,5900,Fourth & Above,2015,4,1798,108,,7,man,4,5,petrol
12091,skoda,citigo,Pune,10,First,2015,4,999,44,,5,man,4,None,petrol
12092,bmw,x1,Delhi,36991,Third,2012,7,1995,105,,7,man,4,5,diesel
12093,skoda,roomster,Jaipur,171800,Third,2012,7,1598,77,,7,man,4,5,diesel
12094,skoda,octavia,Coimbatore,163000,Second,2011,8,1968,125,,5,auto,4,5,diesel
12095,toyota,aygo,Ahmedabad,52301,Second,2012,7,998,50,,7,man,2,4,petrol
12096,bmw,x5,Delhi,115000,Fourth & Above,2011,8,2993,180,,7,auto,4,5,diesel
12097,nissan,micra,Ahmedabad,79000,Second,1999,20,998,40,,6,man,2,5,petrol
12098,audi,q7,Bangalore,3000,Second,2015,4,2967,200,,5,auto,4,7,diesel
12099,bmw,x3,Kochi,69004,Third,2012,7,2993,230,,4,auto,4,5,diesel
12100,nissan,qashqai,Ahmedabad,287617,First,2011,8,1995,110,,5,auto,4,5,diesel
12101,skoda,yeti,Mumbai,140000,Third,2010,9,1968,81,,8,man,4,5,diesel
12102,bmw,x5,Kochi,168000,Second,2010,9,2993,225,,6,auto,4,5,diesel
12103,nissan,micra,Jaipur,8460,Fourth & Above,2014,5,1198,72,,4,man,4,5,petrol
12104,nissan,micra,Bangalore,124900,Fourth & Above,2003,16,1240,59,,7,man,2,5,petrol
12105,skoda,octavia,Delhi,215000,Third,2011,8,1600,77,compact,7,auto,None,None,petrol
12106,skoda,octavia,Coimbatore,37200,Second,2014,5,1968,110,,8,man,4,None,diesel
12107,audi,q7,Kochi,220000,Fourth & Above,2008,11,4134,240,,7,auto,4,5,diesel
12108,toyota,aygo,Chennai,99986,Third,2007,12,1000,,,4,man,None,5,diesel
12109,audi,coupe,Kolkata,100,Third,2014,5,6500,,compact,8,man,None,None,petrol
12110,skoda,octavia,Bangalore,111020,Fourth & Above,2010,9,1598,77,,6,man,4,5,diesel
12111,toyota,yaris,Jaipur,0,First,2015,4,998,50,,4,man,None,None,petrol
12112,toyota,yaris,Kolkata,117000,Second,2007,12,1798,98,,6,man,2,5,petrol
12113,toyota,yaris,Delhi,111779,Second,2008,11,1364,66,,8,man,4,5,diesel
12114,skoda,octavia,Ahmedabad,71677,Third,2009,10,1900,74,,7,man,5,5,diesel
12115,skoda,yeti,Mumbai,34800,Third,2013,6,1197,77,,8,man,4,5,petrol
12116,toyota,yaris,Mumbai,10000,Second,2014,5,1329,73,,7,man,4,5,petrol
12117,audi,q5,Delhi,10848,Third,2015,4,1968,140,,7,auto,4,5,diesel
12118,skoda,superb,Ahmedabad,20694,Third,2015,4,1968,103,,5,auto,5,5,diesel
12119,skoda,rapid,Ahmedabad,9402,Fourth & Above,2014,5,1200,77,,8,man,5,5,petrol
12120,skoda,octavia,Chennai,10,Fourth & Above,2015,4,1598,81,,6,man,4,5,diesel
12121,audi,q7,Bangalore,294000,Fourth & Above,2006,13,2967,171,,8,auto,4,7,diesel
12122,toyota,yaris,Coimbatore,162100,Third,2004,15,1364,55,,7,man,4,5,diesel
12123,skoda,superb,Coimbatore,182015,Third,2010,9,3597,191,,5,auto,5,5,petrol
12124,skoda,octavia,Delhi,167000,Fourth & Above,2003,16,1896,81,,5,man,4,5,diesel
12125,toyota,yaris,Kolkata,124000,Third,2008,11,1298,64,,7,man,5,5,petrol
12126,toyota,aygo,Bangalore,8,First,2015,4,998,51,,6,auto,2,4,petrol
12127,bmw,x5,Jaipur,127613,Third,2010,9,2993,173,,8,auto,None,None,diesel
12128,nissan,qashqai,Pune,20,First,2015,4,1618,120,,6,man,4,5,petrol
12129,skoda,octavia,Coimbatore,120000,First,2006,13,1900,77,compact,5,man,None,None,petrol
12130,skoda,yeti,Jaipur,69250,Third,2012,7,1968,125,,7,man,4,5,diesel
12131,bmw,x1,Jaipur,20100,Third,2015,4,1995,105,,6,man,4,5,diesel
12132,bmw,x1,Hyderabad,67360,Fourth & Above,2011,8,1997,180,,4,auto,4,5,petrol
12133,bmw,x3,Delhi,57481,First,2013,6,1995,135,,5,man,4,5,diesel
12134,skoda,octavia,Bangalore,240650,Third,2006,13,1595,75,,8,man,5,5,petrol
12135,bmw,x1,Pune,96607,Third,2012,7,1995,135,,5,man,4,5,diesel
12136,audi,q3,Kolkata,28000,Third,2012,7,1984,125,,6,auto,4,5,petrol
12137,hyundai,i30,Hyderabad,57628,First,2012,7,1591,88,,7,man,5,5,petrol
12138,bmw,x1,Delhi,214313,Second,2011,8,1995,130,,5,man,4,5,diesel
12139,nissan,qashqai,Chennai,21850,Fourth & Above,2015,4,1197,85,,4,man,4,5,petrol
12140,skoda,octavia,Mumbai,69870,Third,2009,10,1595,75,,6,man,5,5,petrol
12141,audi,tt,Chennai,43000,Second,2009,10,1984,147,,7,auto,2,2,petrol
12142,skoda,superb,Jaipur,31352,First,2015,4,1968,103,,6,auto,4,5,diesel
12143,audi,q5,Pune,57691,Third,2012,7,1984,155,,7,auto,4,None,petrol
12144,toyota,aygo,Bangalore,93927,First,2010,9,998,50,,5,man,4,4,petrol
12145,nissan,juke,Kolkata,10,Second,2015,4,1198,85,,5,man,4,5,petrol
12146,bmw,x3,Jaipur,68825,Third,2012,7,1995,135,,4,man,4,5,diesel
12147,toyota,avensis,Jaipur,148200,Third,2006,13,2231,130,,4,man,4,5,diesel
12148,skoda,superb,Chennai,61389,Third,2012,7,1968,103,,5,man,5,5,diesel
12149,skoda,yeti,Coimbatore,10,Fourth & Above,2015,4,1197,77,,4,man,4,5,petrol
12150,toyota,yaris,Mumbai,100,Second,2015,4,1497,55,,4,auto,4,5,petrol
12151,toyota,aygo,Jaipur,10,First,2015,4,998,51,,7,man,4,4,petrol
12152,skoda,octavia,Kochi,,Fourth & Above,2005,14,1600,75,compact,6,man,None,None,petrol
12153,audi,q5,Hyderabad,75500,Second,2012,7,2967,180,,8,auto,4,5,diesel
12154,skoda,octavia,Chennai,169602,First,2005,14,1600,85,,6,man,5,5,petrol
12155,skoda,octavia,Kochi,285000,Fourth & Above,2007,12,1968,103,,8,man,4,5,diesel
12156,skoda,yeti,Mumbai,134000,Second,2011,8,1968,81,,8,man,5,5,diesel
12157,skoda,yeti,Ahmedabad,10,Second,2015,4,1197,,,6,auto,None,5,petrol
12158,bmw,x5,Coimbatore,34165,Second,2011,8,2993,225,,6,auto,4,5,diesel
12159,skoda,yeti,Coimbatore,53100,Second,2014,5,1968,81,,8,man,5,None,diesel
12160,audi,coupe,Pune,208600,Fourth & Above,1990,29,2309,100,,6,man,2,5,petrol
12161,skoda,octavia,Mumbai,96440,Fourth & Above,2012,7,2000,103,,7,man,5,None,diesel
12162,skoda,octavia,Mumbai,189361,Second,2004,15,2000,103,,8,man,5,5,diesel
12163,skoda,octavia,Chennai,129509,Fourth & Above,2007,12,1598,75,,7,man,4,5,petrol
12164,audi,tt,Delhi,165000,Second,2000,19,1781,165,,8,man,2,2,petrol
12165,toyota,yaris,Coimbatore,26950,Third,2012,7,1329,73,,6,man,4,5,petrol
12166,nissan,micra,Bangalore,59000,First,2007,12,1386,65,,7,man,2,None,petrol
12167,bmw,x3,Coimbatore,71000,First,2007,12,2993,160,,8,auto,4,5,diesel
12168,nissan,micra,Ahmedabad,,First,2010,9,3201,,compact,6,man,None,None,petrol
12169,audi,q7,Coimbatore,180000,Second,2010,9,2967,176,,7,auto,4,7,diesel
12170,audi,q5,Mumbai,62900,Fourth & Above,2010,9,1984,155,,5,man,4,5,petrol
12171,skoda,octavia,Bangalore,175120,First,2009,10,1900,77,compact,6,man,None,None,diesel
12172,skoda,octavia,Chennai,94200,Second,2007,12,1595,75,,5,man,4,5,petrol
12173,audi,q7,Jaipur,205125,Fourth & Above,2007,12,2967,171,,8,auto,4,None,diesel
12174,toyota,yaris,Hyderabad,131852,Third,2006,13,1298,64,,4,man,2,5,petrol
12175,nissan,micra,Jaipur,155000,Fourth & Above,2001,18,1348,60,,8,man,4,None,petrol
12176,skoda,octavia,Pune,25,Second,2015,4,1395,103,,5,auto,4,5,petrol
12177,toyota,avensis,Jaipur,77500,Fourth & Above,2006,13,1998,108,,6,man,4,5,petrol
12178,audi,q3,Coimbatore,18925,Fourth & Above,2015,4,1968,110,,5,auto,4,5,diesel
12179,skoda,octavia,Pune,,First,2010,9,2000,103,compact,7,auto,None,None,petrol
12180,audi,q5,Ahmedabad,23900,Third,2011,8,1984,155,,6,auto,4,5,petrol
12181,bmw,x1,Kochi,65300,First,2010,9,1995,130,,8,auto,4,5,diesel
12182,skoda,yeti,Kochi,69000,Fourth & Above,2010,9,1197,77,,6,man,4,5,petrol
12183,audi,q7,Kochi,169900,First,2011,8,2967,180,,8,auto,4,5,diesel
12184,nissan,micra,Pune,20,Third,2015,4,1198,59,,5,auto,4,5,petrol
12185,skoda,citigo,Delhi,5,Second,2015,4,999,44,,6,man,4,4,petrol
12186,audi,q5,Mumbai,12500,Second,2015,4,1968,130,,6,auto,4,5,diesel
12187,bmw,x5,Hyderabad,218752,First,2012,7,2993,180,,6,auto,4,5,diesel
12188,skoda,octavia,Kolkata,100314,Fourth & Above,2007,12,1896,77,,5,man,4,5,diesel
12189,toyota,yaris,Delhi,56490,Fourth & Above,2010,9,998,51,,8,man,2,5,petrol
12190,skoda,octavia,Pune,160679,Third,2005,14,1900,77,,4,auto,5,5,diesel
12191,audi,q5,Chennai,51429,Second,2012,7,1968,130,,8,auto,4,5,diesel
12192,hyundai,i30,Ahmedabad,107503,First,2009,10,1591,93,,4,man,5,5,petrol
12193,skoda,rapid,Pune,6373,Second,2015,4,1197,77,,8,man,5,None,petrol
12194,bmw,x1,Pune,65000,Second,2010,9,1995,150,,5,man,4,5,diesel
12195,audi,coupe,Delhi,10,Third,2015,4,1984,169,,6,man,2,4,petrol
12196,toyota,avensis,Kolkata,27924,Fourth & Above,2012,7,1798,108,,7,man,None,None,petrol
12197,skoda,yeti,Hyderabad,32300,Second,2013,6,1968,81,,7,man,4,None,diesel
12198,bmw,x5,Hyderabad,61448,Second,2013,6,2993,190,,6,auto,4,5,diesel
12199,bmw,x1,Hyderabad,2900,Fourth & Above,2015,4,1995,110,,5,auto,4,5,diesel
12200,nissan,qashqai,Mumbai,20000,Second,2015,4,1598,96,,5,auto,4,None,diesel
12201,bmw,x3,Pune,1000,Second,2015,4,1995,140,,6,auto,5,5,diesel
12202,skoda,octavia,Bangalore,197393,Second,2000,19,1896,66,,4,man,5,5,diesel
12203,skoda,octavia,Ahmedabad,219000,First,2007,12,1968,125,,4,man,5,5,diesel
12204,hyundai,i30,Delhi,25,Fourth & Above,2015,4,1582,81,,8,man,4,5,diesel
12205,nissan,qashqai,Hyderabad,5,Second,2015,4,1197,85,,4,man,5,5,petrol
12206,bmw,x3,Delhi,10,Second,2015,4,1995,,,8,man,None,5,diesel
12207,skoda,octavia,Coimbatore,51300,Fourth & Above,2013,6,1968,110,,6,man,5,5,diesel
12208,nissan,juke,Hyderabad,19612,Second,2014,5,1598,69,,7,man,4,5,petrol
12209,bmw,x5,Kolkata,269875,Second,2009,10,2993,173,,8,auto,4,5,diesel
12210,audi,q5,Mumbai,39000,First,2014,5,1968,125,,5,auto,4,5,diesel
12211,audi,q5,Mumbai,10,Second,2015,4,1968,140,,5,auto,4,5,diesel
12212,toyota,aygo,Chennai,10,First,2015,4,998,51,,7,man,4,5,petrol
12213,skoda,octavia,Kochi,79000,Third,2012,7,1600,77,,7,man,4,5,diesel
12214,skoda,octavia,Coimbatore,6900,First,2015,4,1968,135,,4,auto,4,5,diesel
12215,skoda,octavia,Mumbai,99900,First,2009,10,1390,90,,5,man,4,5,petrol
12216,bmw,x3,Ahmedabad,108000,Second,2013,6,1995,135,,7,auto,4,5,diesel
12217,skoda,octavia,Coimbatore,18000,First,2014,5,1200,77,compact,7,man,None,None,diesel
12218,toyota,auris,Delhi,8000,First,2014,5,1998,91,,4,man,None,None,diesel
12219,audi,q5,Kolkata,10,Fourth & Above,2015,4,1968,140,,5,auto,4,5,diesel
12220,skoda,octavia,Chennai,1000,Second,2015,4,2000,169,,7,auto,5,5,petrol
12221,audi,q5,Jaipur,38481,Third,2014,5,1968,130,,5,man,4,5,diesel
12222,skoda,octavia,Jaipur,75585,Second,2011,8,1598,77,,7,man,4,5,diesel
12223,skoda,rapid,Mumbai,11200,Fourth & Above,2013,6,1197,77,,8,man,4,5,petrol
12224,nissan,juke,Hyderabad,20760,Second,2014,5,1197,85,,8,man,4,5,petrol
12225,bmw,x3,Bangalore,45200,Fourth & Above,2012,7,1995,135,,8,auto,4,5,diesel
12226,skoda,octavia,Jaipur,161500,First,2005,14,2000,103,compact,6,auto,None,None,petrol
12227,bmw,x3,Mumbai,53521,Third,2009,10,1995,130,,5,auto,4,5,diesel
12228,skoda,superb,Ahmedabad,,First,2009,10,2000,125,compact,6,auto,None,None,petrol
12229,toyota,yaris,Ahmedabad,15,Second,2015,4,1329,73,,8,man,4,5,petrol
12230,audi,q7,Bangalore,15000,First,2015,4,2967,200,,5,auto,4,7,diesel
12231,toyota,aygo,Pune,650,First,2015,4,998,51,,4,man,4,4,petrol
12232,skoda,octavia,Hyderabad,78500,First,2011,8,1968,125,,5,auto,4,5,diesel
12233,bmw,x3,Mumbai,89034,Second,2011,8,1995,135,,8,man,4,None,diesel
12234,toyota,auris,Kochi,17350,Third,2014,5,1998,91,,4,man,None,None,diesel
12235,bmw,x1,Mumbai,26900,First,2015,4,1995,85,,7,man,4,None,diesel
12236,audi,q3,Ahmedabad,51000,Second,2012,7,1968,103,,7,man,4,5,diesel
12237,skoda,yeti,Hyderabad,67674,Fourth & Above,2011,8,1197,77,,8,man,4,5,petrol
12238,nissan,micra,Chennai,9,Third,2015,4,1198,59,,8,auto,4,None,petrol
12239,bmw,x1,Chennai,32457,Fourth & Above,2012,7,1995,105,,7,man,4,5,diesel
12240,skoda,rapid,Ahmedabad,100,First,2015,4,1197,66,,7,man,4,None,petrol
12241,maserati,coupe,Pune,41000,Third,2002,17,4244,287,,4,auto,2,4,petrol
12242,audi,q5,Hyderabad,47420,First,2012,7,1984,165,,4,auto,4,5,petrol
12243,skoda,superb,Pune,55627,Second,2012,7,1968,125,,8,auto,4,5,diesel
12244,skoda,superb,Pune,,Third,2003,16,2500,,compact,8,auto,None,None,petrol
12245,skoda,yeti,Bangalore,44800,Second,2012,7,1197,77,,5,auto,4,None,petrol
12246,bmw,x3,Ahmedabad,120768,Third,2006,13,2494,141,,6,auto,4,5,petrol
12247,fiat,panda,Coimbatore,35176,First,2012,7,1242,51,,4,man,4,None,petrol
12248,nissan,micra,Bangalore,9703,Third,2012,7,1198,59,,8,man,4,5,petrol
12249,skoda,superb,Ahmedabad,163582,Fourth & Above,2005,14,1896,96,,7,man,4,5,diesel
12250,hyundai,i30,Chennai,10,Fourth & Above,2015,4,1368,74,,8,man,4,None,petrol
12251,skoda,octavia,Hyderabad,208000,First,2008,11,1968,103,,6,man,None,None,diesel
12252,skoda,superb,Bangalore,145779,Third,2011,8,1968,103,,4,man,5,5,diesel
12253,toyota,auris,Delhi,99900,Second,2008,11,1998,93,,4,man,4,5,diesel
12254,audi,q3,Bangalore,12200,Third,2015,4,1968,103,,8,man,4,5,diesel
12255,skoda,octavia,Hyderabad,206708,Third,2007,12,1900,77,,5,man,5,5,diesel
12256,skoda,octavia,Ahmedabad,115000,Fourth & Above,2012,7,1600,77,,4,man,5,5,diesel
12257,nissan,juke,Coimbatore,15661,First,2013,6,1598,86,,7,man,4,5,petrol
12258,hyundai,i30,Mumbai,31400,Third,2013,6,1396,73,,5,man,4,5,petrol
12259,skoda,octavia,Coimbatore,180000,Third,2004,15,1896,96,compact,5,man,None,None,diesel
12260,skoda,octavia,Coimbatore,166622,Second,2001,18,1600,75,,4,man,5,5,petrol
12261,audi,coupe,Bangalore,10000,Fourth & Above,2015,4,1984,169,,4,auto,2,None,petrol
12262,fiat,panda,Delhi,17300,Fourth & Above,2015,4,1242,51,,4,man,4,5,petrol
12263,toyota,auris,Jaipur,12,Third,2015,4,1598,97,,7,man,4,5,petrol
12264,toyota,aygo,Bangalore,10,Third,2014,5,998,51,,8,man,4,4,petrol
12265,skoda,citigo,Pune,10,Fourth & Above,2015,4,999,44,,6,man,4,4,petrol
12266,hyundai,i30,Pune,55890,Third,2010,9,1400,80,,5,man,4,5,petrol
12267,skoda,superb,Kochi,119000,Fourth & Above,2010,9,2000,103,compact,5,auto,None,None,petrol
12268,toyota,avensis,Pune,152254,Second,2002,17,1794,95,,7,man,4,5,petrol
12269,skoda,octavia,Jaipur,205055,Second,2007,12,1896,77,,7,auto,5,5,diesel
12270,toyota,auris,Kochi,63790,First,2013,6,1798,73,,8,auto,4,5,petrol
12271,skoda,octavia,Jaipur,79574,Third,2011,8,1968,125,,4,man,4,5,diesel
12272,nissan,micra,Hyderabad,46000,Fourth & Above,2012,7,1198,59,,8,auto,4,5,petrol
12273,audi,q3,Ahmedabad,7628,Fourth & Above,2015,4,1968,110,,8,man,4,None,diesel
12274,bmw,x3,Delhi,10,Third,2015,4,1997,15,,5,auto,None,5,petrol
12275,skoda,rapid,Coimbatore,4,Third,2015,4,1196,66,,7,man,5,5,petrol
12276,fiat,panda,Ahmedabad,65000,Second,2007,12,1108,40,,4,man,None,4,petrol
12277,toyota,auris,Delhi,56990,Fourth & Above,2013,6,1998,91,,7,man,4,5,diesel
12278,skoda,roomster,Ahmedabad,113000,Second,2006,13,1198,47,,8,man,5,5,petrol
12279,skoda,octavia,Bangalore,5154,Third,2015,4,1396,81,,8,man,5,5,petrol
12280,toyota,avensis,Bangalore,115000,Third,2005,14,1794,95,,6,man,4,5,petrol
12281,skoda,superb,Jaipur,20087,Second,2015,4,1968,140,,5,auto,4,5,diesel
12282,skoda,yeti,Kolkata,37000,Fourth & Above,2014,5,1968,103,,5,auto,4,5,diesel
12283,skoda,octavia,Chennai,96500,Second,2007,12,1968,103,,4,man,4,5,diesel
12284,toyota,auris,Delhi,221710,Fourth & Above,2008,11,1998,93,,7,man,None,5,diesel
12285,nissan,qashqai,Mumbai,8000,Third,2015,4,1461,81,,7,man,None,5,diesel
12286,skoda,octavia,Kochi,88800,First,2012,7,1400,90,,8,man,5,5,petrol
12287,bmw,x3,Bangalore,179310,Fourth & Above,2012,7,2993,190,,7,auto,4,5,diesel
12288,fiat,panda,Kolkata,53000,Third,2012,7,875,63,,6,man,4,4,petrol
12289,skoda,citigo,Kochi,15,Second,2015,4,999,55,,5,man,5,None,petrol
12290,toyota,avensis,Pune,,Third,2001,18,2000,81,compact,6,man,None,None,petrol
12291,nissan,qashqai,Hyderabad,21,First,2015,4,1600,96,,5,man,4,5,diesel
12292,skoda,octavia,Pune,11600,Third,2014,5,1197,77,,6,man,4,5,petrol
12293,skoda,octavia,Coimbatore,59000,Second,2011,8,1197,77,,7,auto,4,5,petrol
12294,audi,q3,Kochi,26221,Third,2015,4,1968,135,,4,auto,4,5,diesel
12295,skoda,octavia,Chennai,75000,Third,2013,6,1598,77,,4,man,4,5,diesel
12296,toyota,aygo,Jaipur,659,Second,2015,4,998,51,,4,man,4,4,petrol
12297,audi,tt,Coimbatore,92743,First,2001,18,1781,132,,6,man,2,2,petrol
12298,nissan,qashqai,Hyderabad,20301,Third,2015,4,1197,85,,5,man,4,5,petrol
12299,skoda,octavia,Hyderabad,208540,Third,2011,8,1968,103,,4,man,5,5,diesel
12300,nissan,micra,Chennai,112400,Second,2001,18,998,44,,8,auto,2,5,petrol
12301,toyota,avensis,Kolkata,48000,Third,2007,12,1794,95,,5,auto,4,5,petrol
12302,fiat,panda,Jaipur,105365,Second,2006,13,1248,51,,6,man,4,4,diesel
12303,skoda,octavia,Hyderabad,40117,Third,2009,10,1600,75,,5,man,5,5,petrol
12304,skoda,octavia,Coimbatore,88460,Fourth & Above,2004,15,1595,75,,7,man,5,5,petrol
12305,skoda,octavia,Mumbai,185000,Second,2008,11,1968,125,,6,man,4,5,diesel
12306,skoda,yeti,Bangalore,44916,Fourth & Above,2012,7,1197,77,,7,man,4,5,petrol
12307,skoda,octavia,Ahmedabad,150000,First,2007,12,1968,103,,7,man,4,5,diesel
12308,skoda,rapid,Delhi,200,Fourth & Above,2015,4,1598,85,,5,man,4,5,diesel
12309,audi,q5,Kochi,4500,First,2015,4,1968,140,,7,auto,4,5,diesel
12310,skoda,octavia,Chennai,264974,Third,2011,8,2000,103,compact,8,man,None,None,petrol
12311,skoda,octavia,Hyderabad,95924,Fourth & Above,2012,7,1598,77,,6,man,4,5,diesel
12312,skoda,octavia,Jaipur,88441,Fourth & Above,2011,8,1598,77,,7,man,5,5,diesel
12313,fiat,panda,Pune,10,Fourth & Above,2015,4,1242,51,,6,man,4,4,petrol
12314,bmw,x3,Kochi,109550,Second,2012,7,1995,135,,8,man,4,5,diesel
12315,skoda,octavia,Coimbatore,71550,Second,2014,5,1598,77,,5,auto,4,5,diesel
12316,skoda,octavia,Pune,0,First,2015,4,1968,110,,4,auto,4,5,diesel
12317,skoda,octavia,Kochi,22250,Fourth & Above,2014,5,1598,77,,6,man,5,5,diesel
12318,skoda,octavia,Chennai,16000,Second,2015,4,1968,110,,6,auto,4,5,diesel
12319,nissan,micra,Coimbatore,211000,First,1992,27,990,40,,8,man,2,5,petrol
12320,skoda,octavia,Coimbatore,165506,First,2005,14,2000,103,,6,man,5,5,diesel
12321,skoda,yeti,Chennai,10,Third,2015,4,1197,81,,7,auto,4,5,petrol
12322,skoda,octavia,Mumbai,168108,Second,2011,8,1197,77,,7,auto,4,5,petrol
12323,skoda,roomster,Coimbatore,29800,Third,2011,8,1197,77,,4,man,4,5,petrol
12324,fiat,panda,Coimbatore,51000,Second,2009,10,1242,44,,4,man,4,4,petrol
12325,skoda,octavia,Coimbatore,47619,First,2014,5,1968,110,,4,man,5,5,diesel
12326,audi,q5,Jaipur,8,Third,2015,4,1968,110,,8,man,4,5,diesel
12327,skoda,octavia,Mumbai,96500,First,2008,11,1984,191,,5,man,4,5,petrol
12328,hyundai,i30,Ahmedabad,73000,Third,2014,5,1582,81,,6,man,4,5,diesel
12329,skoda,superb,Bangalore,195000,Third,2010,9,1968,125,,8,man,5,5,diesel
12330,skoda,superb,Coimbatore,10647,Third,2014,5,1968,125,,5,auto,4,5,diesel
12331,skoda,roomster,Delhi,85000,Second,2011,8,1200,63,compact,7,man,None,None,petrol
12332,toyota,yaris,Chennai,94115,Fourth & Above,2004,15,998,48,,8,man,2,5,petrol
12333,hyundai,i30,Delhi,10,Fourth & Above,2015,4,1368,,,5,man,None,5,petrol
12334,audi,coupe,Hyderabad,42200,First,2012,7,1968,120,,8,man,2,4,diesel
12335,nissan,qashqai,Bangalore,20,Fourth & Above,2015,4,1461,81,,6,man,4,5,diesel
12336,skoda,octavia,Bangalore,135922,Fourth & Above,1997,22,1598,55,,5,man,5,5,petrol
12337,fiat,panda,Bangalore,72830,Second,2006,13,1242,44,,8,man,4,4,petrol
12338,audi,coupe,Kolkata,110000,Second,2008,11,1984,147,,4,man,2,4,petrol
12339,skoda,superb,Coimbatore,118358,Second,2011,8,1968,103,,5,auto,5,5,diesel
12340,audi,q5,Bangalore,190000,First,2012,7,1968,120,,7,man,4,5,diesel
12341,skoda,rapid,Jaipur,12450,First,2014,5,1197,63,,6,man,5,5,petrol
12342,skoda,roomster,Ahmedabad,85450,Second,2007,12,1198,51,,7,man,5,5,petrol
12343,bmw,x3,Kochi,72707,First,2012,7,1995,135,,5,man,4,5,diesel
12344,toyota,yaris,Chennai,45300,Third,2012,7,998,51,,5,man,None,None,petrol
12345,nissan,micra,Chennai,70400,Fourth & Above,2009,10,1240,48,,5,man,2,5,petrol
12346,toyota,avensis,Bangalore,174940,Second,2005,14,2362,120,,4,auto,4,5,petrol
